id,customer_id,store_id,type,amount,customer_first_name,customer_last_name,phone_number,address,timestamp
694,694,,,$613.15,Megan,Smith,7740943003,Edwardsburgh,2022-10-05 05:45:14
447,447,,,"$41,071.09",Reginald,Mcconnell,2222850799,Lake Karina,2022-10-04 21:50:34
705,705,,,$61.52,Scott,Vazquez,7187411263,Melissafurt,2022-10-03 11:58:10
681,,,0,$442.49,Ryan,Cline,,,2022-10-03T04:52:24
759,,16,,"$4,079.47",Kenneth,Garcia,,,2022-10-05T07:53:38
361,,12,,$4.83,Michael,Moore,,,2022-10-03T09:16:58
384,,,1,"$8,908.04",Susan,Brown,,,2022-10-02T19:22:50
276,276,,,"$13,469.52",Christine,Jenkins,8127765681,Port Benjaminfurt,2022-10-04 20:39:11
668,668,,,$0.63,Angela,Becker,0645754275,Grahamstad,2022-10-03 05:48:02
613,613,,,$988.37,Amber,Baker,1010874540,West Nichole,2022-10-03 21:42:16
732,,12,,$520.38,Michaela,Johnson,,,2022-10-02T11:37:58
398,398,,,$0.67,Samuel,Lewis,0638466687,Smithberg,2022-10-04 10:25:06
603,,,1,$551.98,Tom,Davis,,,2022-10-03T15:26:09
376,,1,,$56.47,Barry,Morris,,,2022-10-04T06:14:15
181,,16,,"$4,336.17",Chris,Massey,,,2022-10-04T01:11:26
584,,5,,$85.05,Laura,Burns,,,2022-10-04T16:51:17
439,,,1,$34.69,Adrienne,Jones,,,2022-10-02T15:08:27
649,,14,,"$9,027.04",James,Evans,,,2022-10-04T14:10:57
583,,20,,"$5,526.43",Erica,Cox,,,2022-10-04T00:37:15
414,,11,,"$93,147.19",Christian,Richardson,,,2022-10-03T01:28:59
414,414,,,$50.11,David,Barr,2388757413,Veronicaton,2022-10-04 16:07:52
614,,2,,$10.29,Andrew,Jordan,,,2022-10-03T18:18:43
665,,14,,$9.99,Amanda,Ramsey,,,2022-10-04T02:05:52
878,,17,,"$3,876.55",Brandy,White,,,2022-10-04T09:36:32
48,,11,,$3.93,Louis,Boyer,,,2022-10-01T23:27:45
57,,9,,"$9,925.79",Matthew,Scott,,,2022-10-04T03:25:29
190,,12,,"$9,517.88",Daniel,Ramos,,,2022-10-04T02:37:43
43,43,,,$91.78,Zachary,Ramsey,6457314142,Hicksview,2022-10-05 05:53:04
156,,10,,"$17,440.53",Nicholas,Williams,,,2022-10-04T11:25:14
220,,,0,"$4,071.80",Tracie,Holmes,,,2022-10-03T20:15:49
487,,14,,"$42,609.02",Tammy,Farrell,,,2022-10-03T09:02:29
288,288,,,"$2,626.56",Megan,Weber,6331206019,Lake Jamesville,2022-10-04 00:58:10
678,678,,,"$99,439.55",John,Davis,5598504008,Lake Karina,2022-10-04 14:40:36
241,,4,,"$37,465.56",Jessica,Allen,,,2022-10-03T00:04:51
772,,,0,$2.81,Karen,Adams,,,2022-10-04T03:47:59
310,,19,,$145.44,Richard,Simpson,,,2022-10-02T10:05:07
648,,20,,$55.01,Christopher,Young,,,2022-10-04T17:39:20
124,,,1,"$85,681.67",Sandra,Russell,,,2022-10-05T08:33:02
409,,11,,$0.14,Shawn,Adams,,,2022-10-04T20:40:56
7,,17,,$711.35,Thomas,Oliver,,,2022-10-05T10:52:27
19,,11,,$2.12,Dustin,Hancock,,,2022-10-03T16:55:46
633,633,,,$82.76,Rebecca,White,8816293027,Clayview,2022-10-03 14:36:35
766,,20,,"$77,345.71",Candice,Hamilton,,,2022-10-02T11:14:49
645,,,1,"$12,110.67",Tony,Gonzalez,,,2022-10-04T02:31:12
626,626,,,"$20,339.45",Jamie,Smith,3296690045,Veronicaton,2022-10-03 09:06:42
368,,,0,$7.35,Robert,Howard,,,2022-10-02T22:11:59
320,,7,,"$4,854.90",Kimberly,White,,,2022-10-02T00:54:40
799,,20,,"$7,642.31",Kimberly,Lara,,,2022-10-03T07:26:19
289,,,1,"$48,394.83",Daniel,Peterson,,,2022-10-03T22:35:11
237,237,,,"$6,350.88",Mckenzie,Dean,0832472650,Smithberg,2022-10-03 22:50:00
305,,,0,$419.43,Joshua,Hernandez,,,2022-10-05T08:10:55
742,,10,,$435.41,Monique,Lane,,,2022-10-02T16:55:13
472,,9,,$9.86,Allen,Garrett,,,2022-10-02T15:55:01
877,,,0,$53.04,David,Gonzalez,,,2022-10-02T15:40:07
491,,16,,$729.57,Sydney,Snyder,,,2022-10-03T01:51:51
372,,8,,"$3,237.22",William,King,,,2022-10-02T23:21:52
178,,20,,$73.86,John,Walker,,,2022-10-04T20:32:56
780,,8,,"$97,345.15",Kevin,Ochoa,,,2022-10-03T17:06:20
10,,20,,$67.40,William,Reyes,,,2022-10-04T10:15:45
336,,5,,$154.87,Christopher,Diaz,,,2022-10-03T17:10:28
813,,9,,"$5,565.08",Melissa,Fleming,,,2022-10-03T07:32:24
18,18,,,$654.36,Denise,Anderson,5718166161,Melissafurt,2022-10-03 12:56:18
205,,9,,"$95,842.66",David,Olson,,,2022-10-02T07:36:19
151,,4,,$6.11,Derrick,Ellis,,,2022-10-04T01:08:01
617,617,,,$11.43,Tammy,Huang,0871774292,Brownchester,2022-10-04 06:41:17
95,,6,,$64.27,Joyce,Miller,,,2022-10-03T21:11:41
259,,,1,"$65,284.50",Joel,Fowler,,,2022-10-05T00:25:32
675,,,1,$788.40,Mark,Bowen,,,2022-10-05T10:01:44
729,,,0,$706.88,Tammy,Lee,,,2022-10-03T19:42:27
623,623,,,$6.13,Adam,Mejia,5345726733,Erikville,2022-10-03 15:05:04
488,,10,,$3.38,John,Blankenship,,,2022-10-04T04:07:19
874,,19,,$76.13,Michael,Nelson,,,2022-10-04T13:17:03
711,,,0,$999.93,David,Chavez,,,2022-10-04T01:27:01
594,,15,,"$8,665.76",Kimberly,Michael,,,2022-10-05T11:37:54
422,,14,,$9.17,Louis,Schmidt,,,2022-10-04T21:58:40
494,,14,,$766.75,Deborah,Horn,,,2022-10-02T20:17:14
97,,,0,$4.51,Donald,Bowen,,,2022-10-04T01:45:40
342,,20,,$533.74,Charles,Young,,,2022-10-04T01:01:39
405,,12,,"$74,711.28",Yesenia,Ferguson,,,2022-10-03T09:01:37
816,,10,,"$19,470.61",Grace,Velasquez,,,2022-10-03T09:50:21
151,,14,,$64.96,Joseph,Green,,,2022-10-02T21:29:29
25,,8,,"$4,462.03",Erika,Green,,,2022-10-03T15:37:49
809,,12,,$66.91,Trevor,Cross,,,2022-10-04T15:11:53
170,170,,,"$4,249.06",Arthur,Hester,9696686678,West Nichole,2022-10-03 08:34:01
485,,,1,"$3,744.57",Lindsey,Bean,,,2022-10-04T16:03:00
383,383,,,$82.44,Donna,Rivera,1444524704,Michelleburgh,2022-10-04 22:50:10
23,,18,,$24.07,Brandi,Ortiz,,,2022-10-03T16:48:06
656,,1,,$2.87,Scott,Torres,,,2022-10-03T11:26:34
830,830,,,$73.33,Diane,Henry,2108985424,Port Loriview,2022-10-04 15:19:42
450,,18,,"$6,383.03",Andrew,Calhoun,,,2022-10-03T18:00:37
431,,9,,$539.60,James,Neal,,,2022-10-03T22:48:07
600,,12,,$98.40,Nicole,Odonnell,,,2022-10-02T12:38:23
341,341,,,$188.14,Carl,Stephens,3822009809,Lake Karina,2022-10-03 22:45:02
773,,2,,"$40,994.88",Chad,Lester,,,2022-10-03T17:23:34
659,,,0,"$83,593.54",Amanda,Koch,,,2022-10-04T18:41:34
851,851,,,$41.00,Christopher,Harvey,8820598051,Averymouth,2022-10-04 12:17:51
33,33,,,"$2,917.29",John,Burns,8671875822,Port Benjaminfurt,2022-10-03 05:58:39
247,,,0,"$4,943.30",Devin,Adams,,,2022-10-03T17:29:28
559,,13,,$68.89,Aimee,Forbes,,,2022-10-02T11:55:23
701,701,,,"$27,460.40",Todd,Golden,4316158441,Port Loriview,2022-10-05 12:18:57
651,,19,,"$92,616.13",Linda,Ford,,,2022-10-05T09:09:09
460,460,,,"$1,517.44",Steven,James,6944540810,Hicksview,2022-10-03 03:00:21
526,526,,,$1.21,Jose,Perry,0189161517,Smithberg,2022-10-04 16:10:51
484,,12,,"$57,232.66",Gregory,Harrison,,,2022-10-03T12:24:41
231,,10,,"$11,380.13",Andrew,Cooper,,,2022-10-02T23:09:56
578,,9,,"$9,905.63",Brenda,Hunter,,,2022-10-04T13:02:14
218,218,,,$381.18,Kimberly,Baker,5596293609,Clayview,2022-10-04 16:49:12
406,,1,,"$4,354.05",Christine,Nunez,,,2022-10-04T05:52:43
873,,9,,$306.78,Ashley,Schwartz,,,2022-10-03T04:18:15
103,,,0,$813.28,Thomas,Patrick,,,2022-10-03T01:02:42
123,,9,,"$4,818.40",Rachel,Porter,,,2022-10-03T02:54:38
601,,5,,"$1,989.40",Katherine,Oliver,,,2022-10-02T12:28:26
881,881,,,$375.75,Tamara,Gonzales,5134088885,Veronicaton,2022-10-05 07:22:57
317,,,0,$5.92,Adrienne,Cantrell,,,2022-10-03T10:56:54
708,,9,,$0.69,David,Stewart,,,2022-10-05T09:01:24
119,,,1,"$6,075.42",Crystal,Brooks,,,2022-10-02T23:27:10
771,,,1,$4.44,John,Anderson,,,2022-10-04T07:23:15
129,129,,,$27.51,Tiffany,Farrell,0174130827,New Marthaborough,2022-10-03 10:40:03
664,,8,,$87.56,John,Lewis,,,2022-10-02T01:35:52
524,524,,,$4.16,Robert,Bullock,6224540673,Clayview,2022-10-03 12:21:37
764,,,0,$189.31,Cindy,Ochoa,,,2022-10-03T00:42:57
222,222,,,$382.70,Jesse,Williams,2446792417,Brownchester,2022-10-02 18:46:05
590,,19,,"$25,180.58",Jonathan,White,,,2022-10-04T04:30:10
67,,6,,$85.88,Robert,Thornton,,,2022-10-01T21:47:42
673,,,0,$446.01,Austin,Peterson,,,2022-10-05T02:13:00
900,,6,,"$74,532.85",Michael,Washington,,,2022-10-04T01:53:50
609,609,,,$41.25,Cynthia,Hernandez,1825888381,Robertland,2022-10-03 22:08:51
535,,,0,"$9,040.86",Arthur,Berry,,,2022-10-04T18:26:48
319,,18,,$442.66,Diamond,Nelson,,,2022-10-04T05:39:02
336,,17,,$111.62,Mary,Mcmillan,,,2022-10-02T17:40:47
65,,,1,$706.25,Kathleen,Smith,,,2022-10-04T03:05:55
614,,20,,$22.67,Joe,Johnson,,,2022-10-03T20:33:13
41,,10,,"$2,210.49",Meghan,Davis,,,2022-10-02T16:42:22
650,,8,,$3.02,Anthony,Young,,,2022-10-04T14:25:58
803,,15,,$4.47,Billy,Hernandez,,,2022-10-04T03:09:17
159,,,0,$45.70,Kristina,Moody,,,2022-10-04T13:43:10
46,,,0,$574.71,Sarah,Jones,,,2022-10-04T10:59:18
488,,,1,$908.21,Eric,Nguyen,,,2022-10-04T19:48:16
849,849,,,"$2,595.04",Yolanda,Hanson,2292817824,Hicksview,2022-10-03 00:04:06
630,,15,,$66.57,Christina,Armstrong,,,2022-10-04T13:25:59
217,,14,,"$4,103.88",Johnny,Russell,,,2022-10-05T09:05:54
680,,7,,"$1,713.52",Amanda,Gregory,,,2022-10-05T04:54:36
315,315,,,"$55,575.70",Jacqueline,Bennett,5372596139,West Nichole,2022-10-03 09:12:15
511,,,1,$8.45,Anna,Davis,,,2022-10-02T19:11:13
747,,18,,$4.17,Kenneth,Young,,,2022-10-04T11:53:28
323,,,0,$36.23,Angela,Fisher,,,2022-10-04T12:30:35
455,,,1,"$98,981.64",Kathleen,Garrett,,,2022-10-02T16:28:11
557,,3,,"$48,792.33",Juan,Scott,,,2022-10-04T20:34:00
400,,2,,$4.33,Matthew,Rivera,,,2022-10-05T07:21:05
520,,,0,$2.32,Tony,Murphy,,,2022-10-02T19:19:24
369,,,0,"$92,497.76",Austin,Smith,,,2022-10-03T18:40:01
139,,,0,$94.49,Tyrone,Howe,,,2022-10-05T08:50:40
630,,17,,"$86,540.35",Debra,Griffith,,,2022-10-04T18:48:03
816,816,,,"$8,078.37",Julie,Dorsey,6583481878,Averymouth,2022-10-04 22:16:42
866,866,,,"$3,146.52",Debra,Ramirez,6760142880,Clayview,2022-10-04 05:43:48
536,,1,,"$90,661.07",Joseph,Moore,,,2022-10-03T06:00:39
841,,,0,"$9,634.11",Emily,Weaver,,,2022-10-04T08:21:34
585,,,1,"$61,107.67",Sheila,Glover,,,2022-10-04T21:08:09
821,,,0,"$1,731.47",Matthew,Park,,,2022-10-04T06:00:10
778,778,,,"$8,278.52",Cynthia,Johnson,3253956605,Veronicaton,2022-10-03 15:09:37
228,,,1,$53.26,Peter,Moreno,,,2022-10-04T07:31:52
143,,10,,$2.64,Nicole,Kidd,,,2022-10-04T05:08:43
636,,3,,$6.89,Brooke,Hutchinson,,,2022-10-03T03:54:26
848,,2,,"$5,171.34",Michelle,Frank,,,2022-10-03T16:13:11
54,54,,,$79.18,Michael,Johnson,8947261122,Port Loriview,2022-10-03 00:17:35
882,,,0,$374.58,Audrey,Bray,,,2022-10-02T15:34:53
775,,,1,$1.49,Melissa,Harrison,,,2022-10-04T11:21:21
230,230,,,"$56,969.13",Rodney,Hansen,8320254682,West Nichole,2022-10-04 02:20:57
657,,,0,$29.66,Michelle,Palmer,,,2022-10-04T11:34:53
