id,customer_id,store_id,type,amount,customer_first_name,customer_last_name,phone_number,address,timestamp
166,,12,,"$6,574.25",Scott,Doyle,,,2022-10-05T04:46:11
570,,,1,$9.39,Jessica,Calhoun,,,2022-10-02T12:39:57
534,534,,,"$2,796.26",Bradley,Cook,7111430381,Averymouth,2022-10-02 15:00:16
318,,20,,"$11,425.59",Franklin,Kelly,,,2022-10-04T12:12:46
180,,,0,$95.79,Paul,Reyes,,,2022-10-03T15:56:40
371,,16,,$22.70,Edward,Williams,,,2022-10-04T03:49:45
672,,,1,$56.11,Mark,Stone,,,2022-10-05T01:05:48
876,,1,,$741.80,Joanne,Solis,,,2022-10-04T20:44:43
381,,20,,"$91,759.18",Rebecca,Cortez,,,2022-10-03T09:17:07
836,836,,,"$59,665.01",Bethany,Brock,5737632002,Smithberg,2022-10-03 01:38:03
508,508,,,"$9,997.73",Kevin,Ward,3866130003,Allenton,2022-10-05 04:13:04
832,,1,,$4.49,Jared,Pierce,,,2022-10-03T12:19:39
256,,4,,$3.48,Blake,Scott,,,2022-10-03T09:58:52
595,,8,,$68.27,Susan,Fowler,,,2022-10-02T23:04:24
473,,15,,"$7,347.30",Susan,Lane,,,2022-10-03T05:39:54
849,,14,,"$46,876.34",Linda,Olson,,,2022-10-02T19:58:16
763,,9,,$7.75,Shannon,Smith,,,2022-10-05T05:42:18
358,358,,,$6.60,Adam,Benson,5025744946,Smithberg,2022-10-02 23:59:20
603,,10,,$622.50,Pamela,Harris,,,2022-10-04T06:33:55
225,,11,,"$24,248.35",Matthew,Williams,,,2022-10-03T13:48:22
543,,,1,$4.28,Ashley,Oconnor,,,2022-10-04T15:58:04
817,,15,,$44.99,Christine,Rosales,,,2022-10-03T17:31:32
252,,2,,$0.44,Devon,Johnson,,,2022-10-04T12:36:22
491,,,1,$26.37,Dwayne,Henry,,,2022-10-02T17:11:24
726,,17,,$58.90,Karen,Griffin,,,2022-10-02T19:35:00
442,,,1,"$26,168.85",Tonya,Torres,,,2022-10-05T02:45:16
249,249,,,"$23,476.67",Tiffany,Garrison,2366958709,Melissafurt,2022-10-03 19:17:45
466,,11,,$51.79,Brittney,Jones,,,2022-10-04T00:24:54
788,788,,,"$19,425.80",Marcus,Everett,7822771630,Robertland,2022-10-03 13:06:28
313,,15,,$5.02,Kimberly,Chavez,,,2022-10-04T13:03:37
216,,1,,$32.52,David,Tucker,,,2022-10-02T17:19:09
823,,,1,"$6,219.41",Matthew,Jacobs,,,2022-10-05T08:14:34
87,,16,,$6.29,David,Meyer,,,2022-10-03T02:31:11
662,,18,,$39.10,Justin,Johnson,,,2022-10-02T15:32:00
537,,5,,"$1,369.56",James,Sullivan,,,2022-10-02T15:02:02
283,,11,,$7.59,Andrew,Russell,,,2022-10-02T07:21:14
890,890,,,$9.38,Jared,Fitzgerald,7449373848,Veronicaton,2022-10-04 00:11:07
716,,4,,"$6,689.63",Grant,Davis,,,2022-10-03T22:33:18
