id,customer_id,store_id,type,amount,customer_first_name,customer_last_name,phone_number,address,timestamp
446,,,0,$9.36,Carl,Foster,,,2022-10-04T03:13:12
276,276,,,"$13,469.52",Christine,Jenkins,8127765681,Port Benjaminfurt,2022-10-04 20:39:11
668,668,,,$0.63,Angela,Becker,0645754275,Grahamstad,2022-10-03 05:48:02
613,613,,,$988.37,Amber,Baker,1010874540,West Nichole,2022-10-03 21:42:16
353,,,1,$667.34,Karen,Sanchez,,,2022-10-05T05:10:39
175,,14,,"$6,345.43",Jorge,Mora,,,2022-10-03T21:29:15
343,343,,,$9.29,Susan,Jones,6629756527,West Nichole,2022-10-05 08:36:28
529,,6,,$5.85,Jessica,Conrad,,,2022-10-02T15:07:10
756,756,,,"$72,918.43",Heather,Montgomery,7380781141,Port Benjaminfurt,2022-10-05 06:41:24
148,,,0,"$5,032.20",Andrea,Roman,,,2022-10-04T10:25:49
583,,20,,"$5,526.43",Erica,Cox,,,2022-10-04T00:37:15
555,555,,,"$48,620.80",Dawn,Butler,0389827908,Brownchester,2022-10-05 05:34:39
671,671,,,$566.06,Jessica,Scott,4499703128,Smithberg,2022-10-05 11:43:50
755,,6,,$604.17,Matthew,Wolfe,,,2022-10-04T06:00:44
57,,9,,"$9,925.79",Matthew,Scott,,,2022-10-04T03:25:29
43,43,,,$91.78,Zachary,Ramsey,6457314142,Hicksview,2022-10-05 05:53:04
28,,13,,$73.06,Anthony,Harper,,,2022-10-03T14:18:29
818,,,0,"$17,741.86",Elizabeth,Farmer,,,2022-10-04T00:16:11
678,678,,,"$99,439.55",John,Davis,5598504008,Lake Karina,2022-10-04 14:40:36
205,,5,,"$86,641.96",Daniel,Taylor,,,2022-10-04T02:56:35
688,688,,,"$35,858.27",William,Rasmussen,7734863626,New Marthaborough,2022-10-05 04:40:34
45,,17,,$654.54,Joshua,Johnson,,,2022-10-02T15:59:26
7,,17,,$711.35,Thomas,Oliver,,,2022-10-05T10:52:27
781,781,,,$20.63,Jason,Jenkins,3604057231,Erikville,2022-10-05 11:22:41
871,,17,,$4.83,Gary,Jackson,,,2022-10-02T13:13:02
645,,,1,"$12,110.67",Tony,Gonzalez,,,2022-10-04T02:31:12
626,626,,,"$20,339.45",Jamie,Smith,3296690045,Veronicaton,2022-10-03 09:06:42
90,,7,,"$8,148.11",Anthony,Bridges,,,2022-10-05T10:26:03
503,,11,,"$72,747.46",David,Kennedy,,,2022-10-04T18:52:19
237,237,,,"$6,350.88",Mckenzie,Dean,0832472650,Smithberg,2022-10-03 22:50:00
305,,,0,$419.43,Joshua,Hernandez,,,2022-10-05T08:10:55
593,593,,,"$8,504.85",David,Thompson,6354258810,Averymouth,2022-10-04 16:19:48
877,,,0,$53.04,David,Gonzalez,,,2022-10-02T15:40:07
714,,3,,$94.10,Jessica,Lawson,,,2022-10-03T15:19:27
505,,11,,$23.55,Erica,Walker,,,2022-10-03T23:55:00
610,,,1,$791.62,Michelle,Richardson,,,2022-10-04T08:22:25
285,285,,,$6.33,Adam,Armstrong,7507613719,Erikville,2022-10-04 03:13:54
308,308,,,$9.41,Alexander,Clarke,1182263360,Edwardsburgh,2022-10-03 19:56:15
83,83,,,"$4,171.11",Gregory,Mcmillan,6535423571,Clayview,2022-10-05 00:28:50
153,,,1,$35.41,Paula,Brown,,,2022-10-05T08:58:38
219,219,,,$8.29,Justin,Waters,2556250708,Brownchester,2022-10-04 20:44:06
556,556,,,$6.85,Kelly,Smith,3880545614,Smithberg,2022-10-04 11:57:27
259,,,1,"$65,284.50",Joel,Fowler,,,2022-10-05T00:25:32
675,,,1,$788.40,Mark,Bowen,,,2022-10-05T10:01:44
351,,20,,$58.08,Ellen,Weaver,,,2022-10-02T20:03:09
502,,7,,$244.30,Kathleen,Johnston,,,2022-10-05T02:14:11
874,,19,,$76.13,Michael,Nelson,,,2022-10-04T13:17:03
6,,,0,"$84,143.57",Jeffrey,Gonzales,,,2022-10-04T01:20:01
887,,,1,"$6,176.25",Jonathan,Donovan,,,2022-10-03T21:22:04
752,,10,,$0.81,Jennifer,Bernard,,,2022-10-04T11:49:47
716,,,0,$713.80,Kristen,Thomas,,,2022-10-02T23:08:39
157,,7,,"$1,110.45",Michael,Swanson,,,2022-10-02T19:39:18
579,,6,,$70.51,Amber,Bailey,,,2022-10-05T11:23:48
255,,12,,"$32,931.88",Scott,Jackson,,,2022-10-03T08:30:29
809,,12,,$66.91,Trevor,Cross,,,2022-10-04T15:11:53
170,170,,,"$4,249.06",Arthur,Hester,9696686678,West Nichole,2022-10-03 08:34:01
485,,,1,"$3,744.57",Lindsey,Bean,,,2022-10-04T16:03:00
383,383,,,$82.44,Donna,Rivera,1444524704,Michelleburgh,2022-10-04 22:50:10
656,,1,,$2.87,Scott,Torres,,,2022-10-03T11:26:34
830,830,,,$73.33,Diane,Henry,2108985424,Port Loriview,2022-10-04 15:19:42
450,,18,,"$6,383.03",Andrew,Calhoun,,,2022-10-03T18:00:37
539,539,,,"$52,058.45",Ashley,Williams,2481339010,Grahamstad,2022-10-02 16:23:42
683,,,0,$0.27,Ashley,Foley,,,2022-10-05T00:52:58
831,,4,,"$5,502.14",Cheryl,Ortiz,,,2022-10-04T12:48:09
379,379,,,"$49,262.72",Eric,Stanley,5302630562,Robertland,2022-10-02 19:10:03
280,280,,,"$30,407.53",Haley,Hawkins,8642515731,Melissafurt,2022-10-03 11:34:32
59,59,,,"$7,849.37",Jordan,Fisher,6219321808,Allenton,2022-10-04 01:40:54
653,,8,,"$52,032.52",Gregory,Diaz,,,2022-10-04T16:45:55
272,,5,,"$8,276.20",Howard,Fitzgerald,,,2022-10-04T10:20:24
701,701,,,"$27,460.40",Todd,Golden,4316158441,Port Loriview,2022-10-05 12:18:57
651,,19,,"$92,616.13",Linda,Ford,,,2022-10-05T09:09:09
460,460,,,"$1,517.44",Steven,James,6944540810,Hicksview,2022-10-03 03:00:21
526,526,,,$1.21,Jose,Perry,0189161517,Smithberg,2022-10-04 16:10:51
2,,,1,$4.18,Brenda,Sanchez,,,2022-10-02T19:27:13
578,,9,,"$9,905.63",Brenda,Hunter,,,2022-10-04T13:02:14
218,218,,,$381.18,Kimberly,Baker,5596293609,Clayview,2022-10-04 16:49:12
406,,1,,"$4,354.05",Christine,Nunez,,,2022-10-04T05:52:43
769,,,0,$651.77,Allen,Li,,,2022-10-03T21:58:01
160,,2,,$33.59,Jonathan,Jones,,,2022-10-04T07:46:39
881,881,,,$375.75,Tamara,Gonzales,5134088885,Veronicaton,2022-10-05 07:22:57
317,,,0,$5.92,Adrienne,Cantrell,,,2022-10-03T10:56:54
119,,,1,"$6,075.42",Crystal,Brooks,,,2022-10-02T23:27:10
771,,,1,$4.44,John,Anderson,,,2022-10-04T07:23:15
129,129,,,$27.51,Tiffany,Farrell,0174130827,New Marthaborough,2022-10-03 10:40:03
789,,12,,$11.68,Tyler,Browning,,,2022-10-03T07:17:21
764,,,0,$189.31,Cindy,Ochoa,,,2022-10-03T00:42:57
222,222,,,$382.70,Jesse,Williams,2446792417,Brownchester,2022-10-02 18:46:05
441,,6,,"$9,543.97",Tony,Howard,,,2022-10-02T19:36:09
673,,,0,$446.01,Austin,Peterson,,,2022-10-05T02:13:00
900,,6,,"$74,532.85",Michael,Washington,,,2022-10-04T01:53:50
609,609,,,$41.25,Cynthia,Hernandez,1825888381,Robertland,2022-10-03 22:08:51
535,,,0,"$9,040.86",Arthur,Berry,,,2022-10-04T18:26:48
258,,,1,"$8,300.99",Jessica,Garcia,,,2022-10-03T10:16:14
166,,12,,"$6,574.25",Scott,Doyle,,,2022-10-05T04:46:11
534,534,,,"$2,796.26",Bradley,Cook,7111430381,Averymouth,2022-10-02 15:00:16
318,,20,,"$11,425.59",Franklin,Kelly,,,2022-10-04T12:12:46
159,,,0,$45.70,Kristina,Moody,,,2022-10-04T13:43:10
672,,,1,$56.11,Mark,Stone,,,2022-10-05T01:05:48
876,,1,,$741.80,Joanne,Solis,,,2022-10-04T20:44:43
836,836,,,"$59,665.01",Bethany,Brock,5737632002,Smithberg,2022-10-03 01:38:03
508,508,,,"$9,997.73",Kevin,Ward,3866130003,Allenton,2022-10-05 04:13:04
832,,1,,$4.49,Jared,Pierce,,,2022-10-03T12:19:39
511,,,1,$8.45,Anna,Davis,,,2022-10-02T19:11:13
323,,,0,$36.23,Angela,Fisher,,,2022-10-04T12:30:35
763,,9,,$7.75,Shannon,Smith,,,2022-10-05T05:42:18
400,,2,,$4.33,Matthew,Rivera,,,2022-10-05T07:21:05
369,,,0,"$92,497.76",Austin,Smith,,,2022-10-03T18:40:01
139,,,0,$94.49,Tyrone,Howe,,,2022-10-05T08:50:40
816,816,,,"$8,078.37",Julie,Dorsey,6583481878,Averymouth,2022-10-04 22:16:42
866,866,,,"$3,146.52",Debra,Ramirez,6760142880,Clayview,2022-10-04 05:43:48
442,,,1,"$26,168.85",Tonya,Torres,,,2022-10-05T02:45:16
249,249,,,"$23,476.67",Tiffany,Garrison,2366958709,Melissafurt,2022-10-03 19:17:45
466,,11,,$51.79,Brittney,Jones,,,2022-10-04T00:24:54
788,788,,,"$19,425.80",Marcus,Everett,7822771630,Robertland,2022-10-03 13:06:28
313,,15,,$5.02,Kimberly,Chavez,,,2022-10-04T13:03:37
143,,10,,$2.64,Nicole,Kidd,,,2022-10-04T05:08:43
848,,2,,"$5,171.34",Michelle,Frank,,,2022-10-03T16:13:11
54,54,,,$79.18,Michael,Johnson,8947261122,Port Loriview,2022-10-03 00:17:35
882,,,0,$374.58,Audrey,Bray,,,2022-10-02T15:34:53
890,890,,,$9.38,Jared,Fitzgerald,7449373848,Veronicaton,2022-10-04 00:11:07
657,,,0,$29.66,Michelle,Palmer,,,2022-10-04T11:34:53
